id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10047,focused,3,0.3177499416610592,1,deep_work,now
10048,calm,3,0.38460480914672257,1,grounding,now
10049,focused,3,0.2775317876521889,1,grounding,within_15_min
10050,restless,3,0.307933343229698,1,movement,now
10051,calm,3,0.36123029777229676,1,grounding,now
10052,restless,3,0.3493108201538466,1,movement,now
10053,calm,3,0.3039223811411131,1,grounding,now
10054,overwhelmed,3,0.32461443268440177,1,light_planning,now
10055,mixed,3,0.35702975956550576,1,journaling,within_15_min
10056,focused,3,0.36124335475382147,1,deep_work,now
10057,overwhelmed,3,0.350956892824143,1,light_planning,now
10058,overwhelmed,3,0.3836204235845149,1,light_planning,now
10059,mixed,3,0.3901693529404422,1,journaling,within_15_min
10060,calm,3,0.2665591535715004,1,rest,tonight
10061,neutral,3,0.23179813272475724,1,grounding,within_15_min
10062,overwhelmed,3,0.2522079250278877,1,light_planning,now
10063,restless,3,0.26961933391745374,1,movement,now
10064,focused,3,0.26724791799615477,1,deep_work,now
10065,neutral,3,0.36062533856050805,1,light_planning,now
10066,restless,3,0.3396047406303517,1,movement,now
10067,overwhelmed,3,0.3227509747337675,1,light_planning,now
10068,overwhelmed,3,0.4210285486605282,0,light_planning,now
10069,neutral,3,0.3151422970407811,1,light_planning,now
10070,restless,3,0.24782086555332478,1,grounding,now
10071,mixed,3,0.3195497392749774,1,journaling,within_15_min
10072,neutral,3,0.2888353431325335,1,grounding,now
10073,focused,3,0.33045091535190496,1,deep_work,now
10074,mixed,3,0.3983105313008389,1,journaling,within_15_min
10075,restless,3,0.2878171001960154,1,grounding,now
10076,mixed,3,0.3617422020292459,1,journaling,within_15_min
10077,neutral,3,0.40117798672523153,0,light_planning,now
10078,focused,3,0.2776954713482532,1,deep_work,now
10079,restless,3,0.3303162324722796,1,movement,now
10080,focused,3,0.2979935485796498,1,deep_work,now
10081,restless,3,0.37576453809035315,1,grounding,now
10082,focused,3,0.26720858517481044,1,deep_work,now
10083,focused,3,0.2665530453876156,1,deep_work,now
10084,overwhelmed,3,0.47602910158702305,0,light_planning,now
10085,restless,3,0.25469263116150387,1,rest,tonight
10086,neutral,3,0.2624264438201067,1,light_planning,now
10087,mixed,3,0.3271090869582041,1,journaling,within_15_min
10088,neutral,3,0.2896318777056512,1,grounding,within_15_min
10089,calm,3,0.323737541095227,1,grounding,now
10090,mixed,3,0.4355428088139387,0,journaling,within_15_min
10091,neutral,3,0.4352762401838676,0,light_planning,now
10092,restless,3,0.2818559763025422,1,movement,now
10093,mixed,3,0.37699230292333435,1,journaling,within_15_min
10094,focused,3,0.2850813800352619,1,rest,within_15_min
10095,overwhelmed,3,0.4362980309702878,0,light_planning,now
10096,overwhelmed,3,0.27573004822514313,1,pause,within_15_min
10097,focused,3,0.26468826312768745,1,grounding,within_15_min
10098,mixed,3,0.2887719992277308,1,journaling,within_15_min
10099,mixed,3,0.28229299426828025,1,journaling,within_15_min
10100,mixed,3,0.2727384938261807,1,journaling,within_15_min
10101,mixed,3,0.25611161446345493,1,journaling,within_15_min
10102,overwhelmed,3,0.5080987214492452,0,light_planning,now
10103,neutral,3,0.22949954277871532,1,light_planning,now
10104,mixed,3,0.33977057081869927,1,journaling,within_15_min
10105,neutral,3,0.2654910985563299,1,pause,within_15_min
10106,neutral,3,0.3406253423826879,1,light_planning,now
10107,overwhelmed,3,0.3310186246103883,1,pause,within_15_min
10108,mixed,3,0.3851350093519994,1,journaling,within_15_min
10109,focused,3,0.30336467379888643,1,grounding,now
10110,restless,3,0.2894562765190032,1,rest,tonight
10111,mixed,3,0.4134404046156497,0,journaling,within_15_min
10112,mixed,3,0.36098870975708436,1,journaling,within_15_min
10113,calm,3,0.4150909644504081,0,grounding,now
10114,focused,3,0.32555525886140596,1,deep_work,now
10115,overwhelmed,3,0.31212471073143083,1,light_planning,now
10116,overwhelmed,3,0.48250783698790745,0,light_planning,now
10117,overwhelmed,3,0.3068141750709579,1,light_planning,now
10118,focused,3,0.3192055991248608,1,grounding,within_15_min
10119,mixed,3,0.37401181535824257,1,journaling,within_15_min
10120,restless,3,0.3155889678887082,1,movement,now
